case,operation,median_ns,mad_ns,iqr_ns,median_peak_bytes
short_period,traditional_expand_100,13467.0,243.5,575.75,2696.0
short_period,stream_take_1000,641644.5,27762.0,55223.75,18048.0
short_period,traditional_expand_1000,36521.5,294.5,623.5,25032.0
short_period,stream_resolve,11548.0,225.5,431.25,872.0
short_period,traditional_canonical,10538.0,361.0,837.0,784.0
short_period,witness_create,32843.5,712.0,1320.0,1160.0
short_period,witness_validate,35178.5,863.5,1722.5,1160.0
coprime_7,stream_construct,7053.5,178.5,330.5,336.0
coprime_7,stream_take_1,8901.5,171.0,425.5,1208.0
coprime_7,traditional_expand_1,58369.0,1619.5,2642.5,4160.0
coprime_7,stream_take_10,14962.5,201.0,394.5,1304.0
coprime_7,traditional_expand_10,58615.5,1813.5,5478.75,4160.0
coprime_7,stream_take_100,66862.0,2037.0,4125.0,2880.0
coprime_7,traditional_expand_100,56071.5,487.5,1063.5,4160.0
coprime_7,stream_take_1000,623217.5,21314.0,39779.25,18048.0
coprime_7,traditional_expand_1000,61025.5,1337.5,2629.25,25728.0
coprime_7,stream_resolve,48295.0,738.5,1982.5,4248.0
coprime_7,traditional_canonical,56170.5,646.5,1279.5,4160.0
coprime_7,witness_create,307788.0,6425.5,19185.25,4248.0
coprime_7,witness_validate,325258.0,16107.5,67619.0,4248.0
shifted_5,stream_construct,7462.5,90.5,270.75,272.0
shifted_5,stream_take_1,10495.0,214.5,643.5,1208.0
shifted_5,traditional_expand_1,11728.5,132.0,326.25,776.0
shifted_5,stream_take_10,16159.0,202.5,420.5,1304.0
shifted_5,traditional_expand_10,12081.0,287.5,562.5,672.0
shifted_5,stream_take_100,69495.5,1247.0,2484.0,2880.0
shifted_5,traditional_expand_100,16648.0,289.0,466.5,2744.0
shifted_5,stream_take_1000,615234.5,15597.5,28416.5,18048.0
shifted_5,traditional_expand_1000,55902.0,897.5,1774.25,25080.0
shifted_5,stream_resolve,11704.5,179.0,347.25,864.0
shifted_5,traditional_canonical,10600.0,194.0,309.75,776.0
shifted_5,witness_create,33401.0,687.5,1463.5,1144.0
shifted_5,witness_validate,36733.5,650.5,2187.5,1144.0
shifted_35,stream_construct,6333.5,179.5,362.0,400.0
shifted_35,stream_take_1,8710.5,193.0,390.0,1208.0
shifted_35,traditional_expand_1,56803.0,553.5,1232.75,4288.0
shifted_35,stream_take_10,14124.0,234.0,480.0,1304.0
shifted_35,traditional_expand_10,57806.0,1113.5,3686.5,4288.0
shifted_35,stream_take_100,74126.0,1255.0,2403.0,2880.0
shifted_35,traditional_expand_100,59416.5,766.5,3030.0,4288.0
shifted_35,stream_take_1000,661642.5,18490.5,33484.0,18048.0
shifted_35,traditional_expand_1000,61958.5,1268.0,2360.0,25728.0
shifted_35,stream_resolve,50334.5,1083.0,3126.75,4376.0
shifted_35,traditional_canonical,56647.5,798.0,1617.5,4288.0
shifted_35,witness_create,312830.0,8527.5,15912.5,4376.0
shifted_35,witness_validate,320775.0,10225.5,21020.25,4376.0
gaussian_q1,stream_construct,7369.5,162.0,319.0,272.0
gaussian_q1,stream_take_1,10403.5,142.5,283.25,1144.0
gaussian_q1,traditional_expand_1,13095.5,146.0,277.5,616.0
gaussian_q1,stream_take_10,12209.5,275.5,533.75,768.0
gaussian_q1,traditional_expand_10,12980.5,232.0,451.75,616.0
gaussian_q1,stream_take_100,11639.5,203.5,493.5,768.0
gaussian_q1,traditional_expand_100,13224.0,221.5,446.0,616.0
gaussian_q1,stream_take_1000,11685.5,104.5,269.25,768.0
gaussian_q1,traditional_expand_1000,12572.0,152.5,256.25,616.0
gaussian_q1,stream_resolve,12074.0,202.5,391.25,368.0
gaussian_q1,traditional_canonical,12714.5,209.5,409.25,616.0
gaussian_q1,witness_create,23047.5,228.5,590.75,808.0
gaussian_q1,witness_validate,23876.5,530.0,1456.75,808.0
gaussian_q2,stream_construct,6489.0,149.0,451.5,272.0
gaussian_q2,stream_take_1,8397.0,236.0,617.5,1208.0
gaussian_q2,traditional_expand_1,13173.5,316.5,592.25,808.0
gaussian_q2,stream_take_10,13999.5,278.0,664.0,1304.0
gaussian_q2,traditional_expand_10,13483.0,261.0,474.0,688.0
gaussian_q2,stream_take_100,68249.0,581.5,1284.25,2880.0
gaussian_q2,traditional_expand_100,17998.5,440.0,1200.0,2744.0
gaussian_q2,stream_take_1000,631565.0,21676.5,41806.75,18048.0
gaussian_q2,traditional_expand_1000,60181.5,414.0,831.5,25080.0
gaussian_q2,stream_resolve,13663.0,415.0,1272.0,896.0
gaussian_q2,traditional_canonical,12790.0,169.0,296.75,808.0
gaussian_q2,witness_create,50140.0,1206.0,2870.0,1368.0
gaussian_q2,witness_validate,49049.0,763.5,1323.0,1368.0
gaussian_q3,stream_construct,7706.0,105.0,175.0,272.0
gaussian_q3,stream_take_1,10883.5,150.5,283.25,1144.0
gaussian_q3,traditional_expand_1,12842.0,256.0,439.75,624.0
gaussian_q3,stream_take_10,11841.5,98.5,274.25,768.0
gaussian_q3,traditional_expand_10,12720.0,186.5,408.75,624.0
gaussian_q3,stream_take_100,12159.5,312.0,579.75,768.0
gaussian_q3,traditional_expand_100,12662.0,177.5,344.75,624.0
gaussian_q3,stream_take_1000,12087.0,212.5,385.75,768.0
gaussian_q3,traditional_expand_1000,12628.0,97.5,192.25,624.0
gaussian_q3,stream_resolve,12316.0,118.5,252.75,368.0
gaussian_q3,traditional_canonical,12581.5,126.5,257.0,624.0
gaussian_q3,witness_create,27190.0,423.5,894.75,776.0
gaussian_q3,witness_validate,28353.0,464.0,877.5,776.0
gaussian_q4,stream_construct,6491.0,124.0,240.75,272.0
gaussian_q4,stream_take_1,8240.5,185.5,360.0,1208.0
gaussian_q4,traditional_expand_1,12716.0,145.5,510.0,784.0
gaussian_q4,stream_take_10,14155.5,391.5,725.5,1304.0
gaussian_q4,traditional_expand_10,13010.0,328.5,644.0,680.0
gaussian_q4,stream_take_100,66356.5,1407.5,3706.0,2880.0
gaussian_q4,traditional_expand_100,15606.5,211.0,395.75,2696.0
gaussian_q4,stream_take_1000,622755.0,30021.0,55167.25,18048.0
gaussian_q4,traditional_expand_1000,38822.0,190.5,437.75,25032.0
gaussian_q4,stream_resolve,12671.0,263.5,696.25,872.0
gaussian_q4,traditional_canonical,12553.5,258.5,639.75,784.0
gaussian_q4,witness_create,43756.5,1549.5,2818.75,1224.0
gaussian_q4,witness_validate,45696.0,669.0,1283.0,1224.0
fixed_00,stream_construct,6177.5,102.5,198.75,272.0
fixed_00,stream_take_1,8259.0,94.5,175.25,1208.0
fixed_00,traditional_expand_1,12600.5,290.0,555.0,784.0
fixed_00,stream_take_10,13844.0,283.0,657.75,1304.0
fixed_00,traditional_expand_10,12726.0,261.0,506.25,680.0
fixed_00,stream_take_100,68593.5,837.0,1611.75,2880.0
fixed_00,traditional_expand_100,15370.5,167.0,448.5,2696.0
fixed_00,stream_take_1000,622741.5,19191.5,38091.25,18048.0
fixed_00,traditional_expand_1000,38680.0,412.0,808.0,25032.0
fixed_00,stream_resolve,12757.5,177.5,419.0,872.0
fixed_00,traditional_canonical,12480.0,208.0,416.25,784.0
fixed_00,witness_create,43069.5,788.0,1516.75,1160.0
fixed_00,witness_validate,45399.0,758.0,1640.25,1160.0
fixed_01,stream_construct,5507.5,103.5,225.75,272.0
fixed_01,stream_take_1,7870.0,155.0,297.25,1144.0
fixed_01,traditional_expand_1,12252.5,162.0,337.75,624.0
fixed_01,stream_take_10,9209.5,169.5,275.5,768.0
fixed_01,traditional_expand_10,12201.5,204.5,355.5,624.0
fixed_01,stream_take_100,9246.5,204.0,397.25,768.0
fixed_01,traditional_expand_100,12246.5,258.5,507.25,624.0
fixed_01,stream_take_1000,9469.5,190.5,359.25,768.0
fixed_01,traditional_expand_1000,12117.5,188.0,369.25,624.0
fixed_01,stream_resolve,9250.0,189.0,350.5,368.0
fixed_01,traditional_canonical,11666.5,304.0,568.25,624.0
fixed_01,witness_create,23430.5,376.5,807.75,776.0
fixed_01,witness_validate,24812.0,429.0,814.25,776.0
fixed_02,stream_construct,7337.0,89.0,173.75,272.0
fixed_02,stream_take_1,10530.5,155.5,361.0,1208.0
fixed_02,traditional_expand_1,14452.5,138.5,483.5,808.0
fixed_02,stream_take_10,16911.5,179.5,450.75,1304.0
fixed_02,traditional_expand_10,15322.0,331.5,778.5,688.0
fixed_02,stream_take_100,73899.5,588.5,1141.5,2880.0
fixed_02,traditional_expand_100,19460.5,280.0,552.25,2744.0
fixed_02,stream_take_1000,646195.0,21434.0,35314.75,18048.0
fixed_02,traditional_expand_1000,62018.0,1211.0,3182.0,25080.0
fixed_02,stream_resolve,16256.5,233.5,412.5,896.0
fixed_02,traditional_canonical,14366.5,124.5,227.75,808.0
fixed_02,witness_create,53803.0,518.5,1069.75,1192.0
fixed_02,witness_validate,56069.0,1073.0,2941.75,1192.0
fixed_03,stream_construct,7392.0,215.5,422.5,336.0
fixed_03,stream_take_1,9039.0,189.5,399.75,1208.0
fixed_03,traditional_expand_1,57382.0,490.0,1026.75,4160.0
fixed_03,stream_take_10,14953.5,259.5,603.0,1304.0
fixed_03,traditional_expand_10,56788.0,472.0,883.0,4160.0
fixed_03,stream_take_100,71701.0,1734.0,4512.5,2880.0
fixed_03,traditional_expand_100,58975.5,936.5,1516.75,4160.0
fixed_03,stream_take_1000,673052.0,24197.0,46167.75,18048.0
fixed_03,traditional_expand_1000,62920.5,1171.0,2510.0,25728.0
fixed_03,stream_resolve,47447.0,570.5,1204.0,4248.0
fixed_03,traditional_canonical,57554.0,561.0,1061.0,4160.0
fixed_03,witness_create,329737.0,20877.5,77320.5,4248.0
fixed_03,witness_validate,316819.0,10574.0,22328.5,4248.0
fixed_04,stream_construct,7457.5,87.5,214.5,272.0
fixed_04,stream_take_1,10455.0,189.5,467.75,1208.0
fixed_04,traditional_expand_1,12306.0,380.0,929.25,784.0
fixed_04,stream_take_10,16190.0,313.0,641.75,1304.0
fixed_04,traditional_expand_10,12276.5,242.0,465.75,680.0
fixed_04,stream_take_100,73366.5,992.0,2218.5,2880.0
fixed_04,traditional_expand_100,15508.0,219.5,524.5,2696.0
fixed_04,stream_take_1000,639051.0,23029.0,45805.75,18048.0
fixed_04,traditional_expand_1000,39136.5,603.0,1534.0,25032.0
fixed_04,stream_resolve,13794.5,194.0,383.5,872.0
fixed_04,traditional_canonical,12203.5,206.0,514.75,784.0
fixed_04,witness_create,38810.5,905.0,1723.25,1160.0
fixed_04,witness_validate,39128.0,515.0,1512.75,1160.0
fixed_05,stream_construct,6969.0,130.0,250.5,336.0
fixed_05,stream_take_1,9207.5,88.0,289.75,1208.0
fixed_05,traditional_expand_1,24938.0,294.0,604.5,1512.0
fixed_05,stream_take_10,14934.5,304.5,711.5,1304.0
fixed_05,traditional_expand_10,24891.5,358.0,676.75,1512.0
fixed_05,stream_take_100,72883.0,980.0,1651.0,2880.0
fixed_05,traditional_expand_100,25955.0,659.5,1089.5,3096.0
fixed_05,stream_take_1000,666107.5,16595.5,30829.5,18048.0
fixed_05,traditional_expand_1000,30446.0,361.5,757.5,25176.0
fixed_05,stream_resolve,22335.5,470.0,1155.5,1600.0
fixed_05,traditional_canonical,24552.5,394.5,755.0,1512.0
fixed_05,witness_create,107866.0,1574.5,4471.5,2060.0
fixed_05,witness_validate,110898.0,3560.5,9366.5,2060.0
fixed_06,stream_construct,7238.5,161.5,350.0,336.0
fixed_06,stream_take_1,8924.0,170.5,314.5,1208.0
fixed_06,traditional_expand_1,23554.5,337.0,715.75,1488.0
fixed_06,stream_take_10,15345.0,177.5,313.5,1304.0
fixed_06,traditional_expand_10,23674.5,295.5,699.25,1488.0
fixed_06,stream_take_100,76490.0,2753.0,15610.25,2880.0
fixed_06,traditional_expand_100,24819.5,902.5,2403.5,2952.0
fixed_06,stream_take_1000,676944.0,19542.5,34755.75,18048.0
fixed_06,traditional_expand_1000,32146.5,525.0,1359.5,25256.0
fixed_06,stream_resolve,20790.0,369.0,685.75,1576.0
fixed_06,traditional_canonical,22164.5,279.0,681.5,1488.0
fixed_06,witness_create,96675.0,4414.5,7818.75,1960.0
fixed_06,witness_validate,99976.5,1329.0,3231.5,1960.0
fixed_07,stream_construct,6418.0,184.0,275.0,272.0
fixed_07,stream_take_1,8325.0,139.5,265.25,1208.0
fixed_07,traditional_expand_1,12612.0,245.0,497.5,824.0
fixed_07,stream_take_10,13218.5,128.5,263.5,1304.0
fixed_07,traditional_expand_10,13367.5,343.5,779.5,704.0
fixed_07,stream_take_100,63156.5,2524.0,4979.75,2880.0
fixed_07,traditional_expand_100,15044.5,300.0,705.75,2744.0
fixed_07,stream_take_1000,576649.5,20923.5,39785.0,18048.0
fixed_07,traditional_expand_1000,33255.0,291.0,703.5,25144.0
fixed_07,stream_resolve,13561.5,351.0,979.25,912.0
fixed_07,traditional_canonical,13093.0,308.5,552.5,824.0
fixed_07,witness_create,51203.5,1270.0,2437.5,1464.0
fixed_07,witness_validate,52104.0,650.0,1431.75,1464.0
fixed_08,stream_construct,6370.5,173.0,366.25,272.0
fixed_08,stream_take_1,8503.0,146.0,279.75,1208.0
fixed_08,traditional_expand_1,18537.0,590.5,1357.0,1056.0
fixed_08,stream_take_10,14077.0,205.5,398.25,1304.0
fixed_08,traditional_expand_10,18508.5,377.5,889.5,936.0
fixed_08,stream_take_100,77685.0,2576.0,7408.5,2880.0
fixed_08,traditional_expand_100,19753.0,284.5,548.75,2984.0
fixed_08,stream_take_1000,644088.0,20001.0,38928.0,18048.0
fixed_08,traditional_expand_1000,28670.5,668.5,1240.5,24872.0
fixed_08,stream_resolve,17248.0,436.0,960.75,1144.0
fixed_08,traditional_canonical,17845.5,270.0,817.5,1056.0
fixed_08,witness_create,74087.0,1210.0,2384.0,1640.0
fixed_08,witness_validate,75534.5,1576.5,4000.5,1640.0
fixed_09,stream_construct,6984.5,118.5,292.0,272.0
fixed_09,stream_take_1,10058.0,83.0,157.5,1144.0
fixed_09,traditional_expand_1,12874.5,178.5,408.0,624.0
fixed_09,stream_take_10,11606.5,138.5,270.25,768.0
fixed_09,traditional_expand_10,13274.5,256.5,572.5,624.0
fixed_09,stream_take_100,11946.0,167.5,321.25,768.0
fixed_09,traditional_expand_100,13208.5,272.0,500.5,624.0
fixed_09,stream_take_1000,12145.5,137.5,270.5,768.0
fixed_09,traditional_expand_1000,13209.0,214.5,413.5,624.0
fixed_09,stream_resolve,12217.5,173.0,350.75,368.0
fixed_09,traditional_canonical,12862.5,251.5,459.75,624.0
fixed_09,witness_create,26661.5,650.5,1267.0,744.0
fixed_09,witness_validate,27831.5,455.5,783.5,744.0
fixed_10,stream_construct,6827.0,82.0,156.75,336.0
fixed_10,stream_take_1,9201.0,183.0,375.25,1208.0
fixed_10,traditional_expand_1,54872.5,2500.5,5928.5,4256.0
fixed_10,stream_take_10,13421.0,662.0,1174.25,1304.0
fixed_10,traditional_expand_10,57098.0,526.5,988.75,4256.0
fixed_10,stream_take_100,64107.0,1047.5,2374.25,2880.0
fixed_10,traditional_expand_100,59405.0,1969.0,3628.75,4256.0
fixed_10,stream_take_1000,627807.0,16204.5,39581.25,18048.0
fixed_10,traditional_expand_1000,66166.0,1248.5,3578.5,24896.0
fixed_10,stream_resolve,51647.0,882.0,2472.0,4344.0
fixed_10,traditional_canonical,61618.0,880.5,1675.25,4256.0
fixed_10,witness_create,358611.5,12451.0,23241.5,4344.0
fixed_10,witness_validate,355219.0,16664.5,46409.5,4344.0
fixed_11,stream_construct,7838.0,206.0,390.75,272.0
fixed_11,stream_take_1,10228.0,139.5,260.0,1208.0
fixed_11,traditional_expand_1,12746.5,323.5,542.0,776.0
fixed_11,stream_take_10,15851.0,171.0,340.0,1304.0
fixed_11,traditional_expand_10,13459.0,282.0,609.0,672.0
fixed_11,stream_take_100,69044.0,2427.0,5570.0,2880.0
fixed_11,traditional_expand_100,17419.5,222.0,444.0,2696.0
fixed_11,stream_take_1000,644477.5,29650.0,67585.0,18048.0
fixed_11,traditional_expand_1000,59806.5,515.5,990.75,25032.0
fixed_11,stream_resolve,15299.0,499.0,948.75,864.0
fixed_11,traditional_canonical,13019.0,169.5,305.5,776.0
fixed_11,witness_create,43371.5,869.5,1966.0,1160.0
fixed_11,witness_validate,44578.5,481.0,1263.25,1160.0
fixed_12,stream_construct,7106.0,139.0,268.25,336.0
fixed_12,stream_take_1,9373.5,243.0,452.75,1208.0
fixed_12,traditional_expand_1,24911.0,381.5,1023.0,1512.0
fixed_12,stream_take_10,14968.5,250.5,488.0,1304.0
fixed_12,traditional_expand_10,26711.0,2170.0,5993.25,1512.0
fixed_12,stream_take_100,71856.0,1229.0,3056.75,2880.0
fixed_12,traditional_expand_100,25873.0,543.5,1079.0,3096.0
fixed_12,stream_take_1000,622378.5,20732.5,40167.0,18048.0
fixed_12,traditional_expand_1000,33221.5,928.5,3483.0,25176.0
fixed_12,stream_resolve,22259.5,312.5,602.5,1600.0
fixed_12,traditional_canonical,24706.0,397.5,767.5,1512.0
fixed_12,witness_create,109798.0,2387.0,4673.5,2020.0
fixed_12,witness_validate,109150.5,914.0,4592.75,2020.0
fixed_13,stream_construct,6618.5,190.5,411.5,336.0
fixed_13,stream_take_1,8743.5,210.0,409.75,1208.0
fixed_13,traditional_expand_1,21828.5,413.5,1101.75,1488.0
fixed_13,stream_take_10,14594.0,149.5,320.5,1304.0
fixed_13,traditional_expand_10,22541.5,490.5,1008.5,1488.0
fixed_13,stream_take_100,71745.5,2191.0,4590.0,2880.0
fixed_13,traditional_expand_100,22959.0,391.5,713.75,2952.0
fixed_13,stream_take_1000,655748.0,27647.0,49867.25,18048.0
fixed_13,traditional_expand_1000,30827.5,403.0,845.25,25032.0
fixed_13,stream_resolve,20003.5,249.5,604.75,1576.0
fixed_13,traditional_canonical,21590.5,518.5,1239.75,1488.0
fixed_13,witness_create,91029.5,2117.5,4413.25,1928.0
fixed_13,witness_validate,89711.0,2633.5,5097.25,1928.0
fixed_14,stream_construct,6572.5,104.5,285.25,272.0
fixed_14,stream_take_1,8502.5,179.0,364.75,1208.0
fixed_14,traditional_expand_1,13817.5,287.5,601.5,824.0
fixed_14,stream_take_10,14125.5,219.5,465.0,1304.0
fixed_14,traditional_expand_10,14056.0,221.5,420.5,704.0
fixed_14,stream_take_100,64409.5,1742.0,5230.25,2880.0
fixed_14,traditional_expand_100,16065.5,329.0,776.25,2744.0
fixed_14,stream_take_1000,609214.5,22407.5,35860.25,18048.0
fixed_14,traditional_expand_1000,33526.5,656.5,2769.25,25144.0
fixed_14,stream_resolve,13352.0,468.5,1332.75,912.0
fixed_14,traditional_canonical,12620.0,228.0,448.75,824.0
fixed_14,witness_create,48964.0,989.0,2893.75,1496.0
fixed_14,witness_validate,49228.0,631.0,1024.0,1496.0
fixed_15,stream_construct,6501.0,207.0,316.0,272.0
fixed_15,stream_take_1,8625.0,218.0,376.5,1208.0
fixed_15,traditional_expand_1,20680.5,337.0,630.75,1336.0
fixed_15,stream_take_10,14143.5,311.5,672.75,1304.0
fixed_15,traditional_expand_10,20911.5,298.5,598.0,1216.0
fixed_15,stream_take_100,67392.0,469.0,2108.0,2880.0
fixed_15,traditional_expand_100,21995.5,322.0,645.5,2792.0
fixed_15,stream_take_1000,629161.0,20921.5,40960.0,18048.0
fixed_15,traditional_expand_1000,30897.0,445.0,1033.25,24680.0
fixed_15,stream_resolve,19420.5,224.0,636.25,1424.0
fixed_15,traditional_canonical,20637.5,574.5,1257.25,1336.0
fixed_15,witness_create,89537.0,1603.0,3578.75,1768.0
fixed_15,witness_validate,91501.0,1417.0,2923.0,1768.0
fixed_16,stream_construct,8251.5,162.0,341.75,272.0
fixed_16,stream_take_1,11319.5,151.5,459.25,1208.0
fixed_16,traditional_expand_1,14688.0,271.5,599.75,808.0
fixed_16,stream_take_10,17718.5,257.0,521.75,1304.0
fixed_16,traditional_expand_10,15416.5,466.0,1207.5,688.0
fixed_16,stream_take_100,73586.5,1517.5,3095.5,2880.0
fixed_16,traditional_expand_100,19760.0,418.5,1044.0,2696.0
fixed_16,stream_take_1000,650465.5,28612.5,56737.5,18048.0
fixed_16,traditional_expand_1000,65640.5,2576.0,4080.75,25032.0
fixed_16,stream_resolve,16424.5,511.5,970.5,896.0
fixed_16,traditional_canonical,14929.0,165.0,328.0,808.0
fixed_16,witness_create,53917.0,950.5,2285.75,1192.0
fixed_16,witness_validate,54876.5,613.0,1256.25,1192.0
fixed_17,stream_construct,7291.5,130.0,256.5,336.0
fixed_17,stream_take_1,9339.0,342.5,643.0,1208.0
fixed_17,traditional_expand_1,61120.5,778.5,1852.75,4256.0
fixed_17,stream_take_10,15282.5,308.5,611.25,1304.0
fixed_17,traditional_expand_10,60853.0,1194.5,1938.75,4256.0
fixed_17,stream_take_100,80567.5,7320.5,10505.0,2880.0
fixed_17,traditional_expand_100,62059.0,1570.5,2806.0,4256.0
fixed_17,stream_take_1000,707014.0,28925.0,59905.25,18048.0
fixed_17,traditional_expand_1000,67564.5,1167.0,2208.75,24896.0
fixed_17,stream_resolve,53358.0,621.0,1149.75,4344.0
fixed_17,traditional_canonical,62139.5,1491.0,3206.5,4256.0
fixed_17,witness_create,336635.0,4429.5,18818.25,4344.0
fixed_17,witness_validate,357419.0,21364.0,67170.25,4344.0
fixed_18,stream_construct,6494.5,148.5,324.25,272.0
fixed_18,stream_take_1,8616.0,256.5,498.0,1208.0
fixed_18,traditional_expand_1,10506.5,146.0,372.0,776.0
fixed_18,stream_take_10,13966.5,466.0,809.25,1304.0
fixed_18,traditional_expand_10,11171.0,375.0,727.0,672.0
fixed_18,stream_take_100,71824.5,6072.5,10259.0,2880.0
fixed_18,traditional_expand_100,15669.5,295.0,860.25,2744.0
fixed_18,stream_take_1000,653822.0,41177.5,82119.25,18048.0
fixed_18,traditional_expand_1000,59275.5,1279.5,2765.75,25080.0
fixed_18,stream_resolve,11541.0,302.0,654.0,864.0
fixed_18,traditional_canonical,10833.5,154.0,286.0,776.0
fixed_18,witness_create,35065.0,2111.0,7768.75,1176.0
fixed_18,witness_validate,35205.0,905.5,2124.75,1176.0
